audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221111-225532_nya_626_elicit_18.wav	wosewera mpira wachikazi yemwe wavala chipewa choyera ndi malaya abuluu akuseweretsa okonzeka kumenyanso mpira kwa mdani wake 	16	657	Female	bem
221111-182436_nya_394_elicit_44.wav	gulu la anthu laimilira pena lakhala wina avala vitsote ndi zovala pomwe binaso alibe 	16	8303	Male	toi
221113-004108_nya_626_elicit_32.wav	mayi wina ali papaki atavala chipewa komanso atanyamula mpango kumaso 	16	7169	Female	bem
221022-150736_nya_394_elicit_45.wav	mzimayi atavala chingwe cholendewera pazingwe akugwedeza kamera 	16	6057	Male	eng
221026-111146_nya_394_elicit_43.wav	mnyamata akuyenda mozungulira tsinde la nyumba yake yomwe idamangidwa ndi miyala m mapazi ake opanda kanthu 	16	11593	Male	toi
221101-114800_nya_394_elicit_39.wav	ng ombe yamphongo yokhala ndi bib yobiriwira yothamanga komanso muzzle imathamanga panjanji 	16	10413	Male	toi
221114-055325_nya_626_elicit_8.wav	pokhala ndi nsonga zokhotakhota chakumbuyo bambo wina wovala jinzi ndi t sheti yofiirira akudumphira pamutu pamilu ya matiresi okutidwa ndi mapepala 	16	19987	Female	toi
221101-113540_nya_394_elicit_29.wav	mayi ndi mnyamata atakhala akumwa khofi wotentha ndipo wamaliza kudya 	16	7033	Male	toi
221027-125834_nya_510_elicit_37.wav	bambo wina wovala jekete lakuda akuyenda pamsika waku asia 	16	6806	Male	toi
221028-152630_nya_394_elicit_33.wav	kamwana ka blond mu malaya oyera ndi mathalauza obiriwira atayima pa mpanda wamatabwa 	16	8734	Male	toi
221114-051842_nya_626_elicit_45.wav	mtsikana akujambula ndi khrayoni yachikasu atavala lamba wake wapampando 	16	9801	Female	toi
221113-002910_nya_626_elicit_42.wav	mwamuna wovala malaya oyera ndi mkazi wovala malaya ofiira ndi jekete yakuda atakhala pafupi ndi zenera mu lesitilanti 	16	10368	Female	bem
221111-181340_nya_394_elicit_41.wav	ana acobva njinga zao pafupi ndi cikomboli ca dothi ndi kasu kuchoka kucisulo cacikulu cili ndi cikomboli 	16	11071	Male	toi
221026-115610_nya_394_elicit_48.wav	munthu wa m nkhalango ali ndi chipewa chakuda choluka malaya obiriwira ndi otuwa ndi ma jeans abuluu akuloza mfuti pamalo okutidwa ndi masamba 	16	12636	Male	toi
221101-181423_nya_394_elicit_4.wav	ophika atatu ali kukhitchini wophika kwambiri kumanzere akugwedeza chinachake mu poto yokazinga wophika wapakati ndi yekhayo wopanda chipewa manja ake sakuyenda bwino wophika kumanja amavala magalasi ndikukonza chakudya m mbale mwaluso 	16	21870	Male	toi
221021-231334_nya_394_elicit_2.wav	bambo wina wovala yunifomu ya u s navy ndi mkazi wovala yunifomu akuyang ana ngakhale nkhope zawo zili ndi nkhawa 	16	11820	Male	toi
221111-183608_nya_394_elicit_40.wav	anthu ambiri acimwenye akhala mozengulila tebulo alukudya 	16	6375	Male	toi
221110-224814_nya_626_elicit_15.wav	anthu awiri atakhala pamtengo pafupi ndi mtengo akucheza 	16	6284	Female	ngo
221114-055325_nya_626_elicit_31.wav	mnyamata wovala mathabwa osambira ofiira akusewera pamchenga panyanja 	16	7759	Female	toi
221023-163538_nya_394_elicit_25.wav	atsikana awiri akugwedezera limodzi pa tayala 	16	4106	Male	toi
221028-153920_nya_394_elicit_30.wav	atsikana atatu ablond ovala malaya akuda ndi mathalauza akusewera zida zamkuwa kuseri kwa choyimba nyimbo 	16	10821	Male	toi
221111-222234_nya_626_elicit_4.wav	achinyamata asanu ndi mmodzi akujambula chithunzi m sitima yapansi panthaka 	16	13907	Female	bem
221113-083437_nya_394_elicit_15.wav	bambo wina wovala malaya ofiyira ozimiririka akusesa chinthu mumphika wotentha ndipo mwamuna wovala zoyera akuyang ana 	16	13862	Male	toi
221110-233958_nya_626_elicit_33.wav	atsikana awiri okhala ndi tsitsi lalitali a bulauni amakhala pansi akuyang ana pa zenera kumbuyo kwawo kusonyeza tauni 	16	13521	Female	ngo
221112-005507_nya_626_elicit_11.wav	anyamata awiri akugwira magalasi pomwe amatha kuona chidindo chikusambira 	16	9687	Female	bem
221023-203406_nya_510_elicit_23.wav	mayi wina wokhala ndi ponytail ndi mkazi wina wa jekete labulauni apereka ndalama zoyendetsera chakudya 	16	9460	Male	toi
221030-145157_nya_394_elicit_45.wav	mkazi wakuda malaya jeans ndi imvi chipewa ndi mwana woyenda pansi kugula zokongoletsa phwando pa sitolo 	16	9687	Male	toi
221030-173405_nya_394_elicit_39.wav	gulu la ophunzira onse atavala malaya oyera mataye ndi mathalauza ofiirira akuyenda mumsewu 	16	8757	Male	toi
221030-160514_nya_394_elicit_49.wav	oyang anira magalimoto awiri a ndege akhala mu nsanja yoyang ana pamsewu 	16	9347	Male	toi
221113-001849_nya_626_elicit_15.wav	woyendetsa ndege atavala sweti yakuda atakhala m dzenje la tambala m ndege ndi manja ake 	16	9415	Female	bem
221113-072748_nya_394_elicit_49.wav	mwana wokhala ndi magalasi osambira ndi nkhope yomira pakati 	16	6465	Male	toi
221111-225532_nya_626_elicit_31.wav	munthu wovala chisoti chakuda akukwera njinga yofiira kudutsa m nkhalango 	16	7055	Female	bem
221111-202609_nya_626_elicit_28.wav	gulu la ophunzira akuyeserera nyimbo ina 	16	6034	Female	ngo
221029-160417_nya_394_elicit_12.wav	mnyamata akuyang ana mayi akusewera pa siteji atavala kirimu ndi nsapato zakuda ndi chovala chamutu cha nthenga 	16	11298	Male	toi
221026-104953_nya_394_elicit_2.wav	galu wakuda amadzigwedeza yekha pamphepete mwa nyanja kutsogolo kwa mafunde 	16	7214	Male	toi
221030-130510_nya_394_elicit_30.wav	awiri akutsazikana pamene ena akuthamangira ulendo wawo wa pandege 	16	8054	Male	toi
