audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_42.wav	ogulitsa mumsewu amagulitsa mawodi osiyanasiyana kuphatikiza mananazi ndi mipira ya mpira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_17.wav	cheerleader pamwamba pa cheerleading piramidi atsikana akuyang ana mmwamba pa iye wina ali kumbuyo akuchita chisangalalo chomwecho 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_13.wav	mayi wina wagwira kamtsikana pakati pa funde lalikulu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-001809_nya_626_elicit_11.wav	mwamuna wovala malaya abuluu ndi epuloni yotuwa akudula nsomba kumsika wakunja 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-233958_nya_626_elicit_30.wav	kuyang ana kuchokera pamwamba kudzera mu mawaya amagetsi pa anthu omwe akuyenda m malo ochitira masewera 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221109-230703_nya_626_elicit_4.wav	bambo wina wovala t shirt yoyera ndi chisoti atakhala panjinga akutembenuka kuti alowe m chikwama chake 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_44.wav	mnyamata wina wovala malaya amizeremizere yotuwa ndi yoyera akuimba gitala 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_16.wav	bambo wovala jekete lakuda ndi lofiira komanso chisoti akungoyenda panjinga yamoto 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_44.wav	mtsikana wina wovala malaya oyera ndi jinzi akudumpha m mwamba ali pamwamba pa grand canyon 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-202609_nya_626_elicit_44.wav	mayi wina wovala malaya ofiira akuyesa imodzi mwa njinga zambiri pamene mwamuna wovala malaya abuluu akukonza gudumu 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221023-203406_nya_510_elicit_26.wav	mayi wina ndi mwana wake akuyesera kuluka chovala kuti atumize kunja ku india pogwiritsa ntchito nsalu yoluka 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-230544_nya_626_elicit_2.wav	kadzidzi ali ndi mapiko ake mmwamba ndipo amafalikira masana 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-094510_nya_510_elicit_17.wav	gwape ndi turkeys angapo pamodzi mu chipale chofewa 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_47.wav	mkazi wa malaya akuda ndi siketi yofiyira akulandira mphatso kuchokera kwa mwamuna wa malaya oyera pamene mtsikana wa sweti woyera akuyang ana mwachidwi zomwe mwamuna akupereka kwa mkaziyo ndipo mwachiwonekere ali paphwando 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-201023_nya_626_elicit_36.wav	mnyamata watsegula pakamwa pamene akukwera njinga yake panja kudutsa khoma lamwala 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_34.wav	mwamuna wina akuyang ana atatambasula manja ndi chala pamene wina akuyang ana kumbuyo kwake 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_8.wav	khamu la anthu laimirira kutsogolo kwa nyumba ina atanyamula manyuzipepala ndiponso atanyamula mbendera 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_40.wav	uyu ndi mayi wina watembenuzika nsana wake atavala malaya ofiira a coca cola akuphika pachitofu kwinaku akuonetsa zakudya zake zokoma pa kauntala 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_24.wav	mwana wa chipewa chofiira ndi choyera akumvetsera mwanayo ndi tsitsi lofiirira ndi jekete yobiriwira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-233958_nya_626_elicit_9.wav	bambo yemwe ali ndi nkhope yodzidzimuka atanyamula mkanda wa mkanda womwe uli pakhosi pa mkazi 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-000606_nya_626_elicit_28.wav	bambo wina ali womasuka pampando wodzaza kwambiri akuwerenga magazini 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_25.wav	azimayi awiri ovala zovala zamitundu yowala bwino zaku asia aima pamwamba pa masitepe 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-202609_nya_626_elicit_27.wav	kamnyamata kakupsompsona kamtsikana kamene kamakhala pabwalo la udzu ndi maungu ndi chithunzi cha halloween kumbuyo kwake 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_0.wav	mayi wina watsitsi lopindika waimirira kutsogolo kwa chinyalala chakuda m sitolo akuyeretsa kabichi pafupi ndi mulu waukulu wa broccoli wobiriwira wobiriwira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_15.wav	anthu two kapena pafupi ndi kapinga kakang ono pakati pa msewu anthu ena pafupi amadzaza patali 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_11.wav	patsiku lamvula pafupi ndi mtsinje anthu ambiri amaima ndi maambulera ndi malaya amvula pafupi ndi kasupe yemwe ali ndi chiboliboli chapakati cha miyala pamene ena aima pamzere 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_49.wav	mabokosi apulasitiki amitundu yowala anali ataunjikidwa pamwamba pa kanjira kuseri kwa nyumba ya njerwa pafupi ndi bambo wina wovala zovala zamasewera a buluu akukankha zinyalala zobiriwira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-224814_nya_626_elicit_13.wav	mtsikana wovala siketi yofiyira akudumphira m mphepete mwa msewu kutsogolo kwa kujambula kwa jukebox 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_7.wav	gulu la anyamata omwe amawoneka ngati gulu loyima m kati mwa nyumba yakuda yojambulidwa ndi miyala 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-202609_nya_626_elicit_25.wav	mnyamata wopanda shati mu thalauza lakuda akuchita zododometsa pa skateboard yake 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_15.wav	mayi wina waimirira pafupi ndi kauntala ya buledi akumwetulira kamera 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_33.wav	mnyamata wina wolemekezeka atavala malaya amizeremizere wanyamula chithunzi chake ndi cha mkazi atavala furemu lasiliva 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-102320_nya_510_elicit_45.wav	kamnyamata kali ndi korona wachikasu ndipo mwamuna wavala velvet yofiira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-233958_nya_626_elicit_27.wav	banja likulankhula ndikuyang ana mbali imodzi bambo akugwiritsa ntchito foni yam manja ndipo wavala thukuta lotuwa mkazi wavala chijasi chakuda 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-210505_nya_626_elicit_15.wav	kugona pamiyala msungwana wa tsitsi losokonezeka ali ndi mutu pa mnyamata yemwe ali pafupi naye 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_40.wav	agalu amathamanga m chipale chofewa akukoka lelo ndi munthu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-224814_nya_626_elicit_15.wav	anthu awiri atakhala pamtengo pafupi ndi mtengo akucheza 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_40.wav	anyamata anayi ovala maliboni ofiira m manja akupanga manja 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_31.wav	bambo wina wovala mofiira ndi mowa akulankhula ndi mkazi yemwe ali ndi thukuta lotuwa komanso tsitsi lake lozungulira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-233958_nya_626_elicit_20.wav	atsikana aang ono atakhala patebulo ndi mbale kutsogolo kwawo pamene kamtsikana kakang ono ka tsitsi lakuda kakuseweretsa zinthu zasiliva patebulopo 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_2.wav	mwamuna wa ku india wovala zovala zoyera akulankhula ndi akazi atatu ovala ma sari okongola 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221109-231342_nya_626_elicit_11.wav	mwana wamng ono wovala juzi la buluu akuthandizidwa 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_36.wav	bambo wina waimirira pafupi ndi benchi akumwa soda pamene anthu ena anakhala pa benchi pafupi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_47.wav	ana aang ono amaimirira pamodzi ndikukweza manja awo m mwamba 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221109-231342_nya_626_elicit_46.wav	bambo wachikulire atavala malaya acheki atanyamula mitsuko yamkaka pogwiritsa ntchito goli 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_33.wav	mwamuna ndi mkazi akuseka limodzi pakhomo loyera 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_24.wav	mwamuna wina amene ali ndi kamera ya kanema akujambula pamene wina akupenta zojambulajambula pamene oonerera akudutsa 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_6.wav	bambo wina waima ndi ana awiri m nkhalango akuyang ana chinthu chapatali 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221109-231342_nya_626_elicit_36.wav	bambo wina wovala suti yotuwa komanso chisoti akudumpha njinga yadothi yachikasu 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_39.wav	mwamuna wovala chipewa chakuda malaya oyera vest yofiira tayi yakuda komanso zodzoladzola kumaso akumeza lupanga pamene munthu wovala chipewa choweta ng ombe kumbuyo kwake akuyang ana 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221109-231342_nya_626_elicit_7.wav	wosewera amakhala pabenchi akumawonera anzake akusewera hockey ya ayezi 	0
