audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221028-152630_nya_394_elicit_26.wav	mtsikana mnyamata ndi mkazi onse amaima pafupi ndi tchire akuyang ana chinachake 	16	7623	Male	toi
221029-163752_nya_394_elicit_40.wav	awiri a cosplayers mmodzi wakuda wakuda wina wofiira amadziyesa kumenyana 	16	8870	Male	toi
221030-095301_nya_394_elicit_43.wav	mnyamata wina wonyezimira wovala malaya aatali malaya abuluu akabudula akuda wokalamba nsapato zakuda ndi chipewa cha buluu akukweza denga pogwiritsa ntchito zida zanyumbayo kuti afikire milu ya matailosi omwe amasungidwa pamwamba pa denga 	16	26862	Male	toi
221110-233958_nya_626_elicit_23.wav	anthu awiri aimitsidwa mumlengalenga mu mpira wachitsulo ngati gawo la ulendo wa carnival 	16	9369	Female	ngo
221114-054111_nya_626_elicit_34.wav	anyamata awiri mmodzi wovala t shirt yakuda ndipo winayo atavala t sheti yotuwa akusewera mpira m nyanja 	16	11162	Female	toi
221114-083438_nya_626_elicit_32.wav	munthu wina wakuda thukuta ndi malaya obiriwira akusewera masewera enaake pamene munthu wa ku caucasus wavala malaya otuwa ataimirira akuyang ana 	16	16652	Female	toi
221029-165214_nya_394_elicit_29.wav	amuna ndi akazi okwera njinga akukwera zikwangwani pamsewu wakumidzi 	16	7418	Male	toi
221021-234718_nya_394_elicit_35.wav	achinyamata atatu pa bar akumwa mowa ndikuseka ndi menyu kumbuyo 	16	7282	Male	toi
221113-004108_nya_626_elicit_2.wav	galu wachidole wabulauni akuthamanga pa chipale chofewa ndipo mchira wake uli pamwamba 	16	6987	Female	bem
221109-231342_nya_626_elicit_47.wav	bambo wina wovala jekete labulauni akutsogolera kavalo wakuda shire 	16	8394	Female	ngo
221021-234718_nya_394_elicit_34.wav	kamnyamata kakang ono ka jekete yakuda ndi jeans yakuda akunyamula kabuku ka buluu kwa kamera 	16	9551	Male	toi
221110-230544_nya_626_elicit_49.wav	mayiyo akuuluza makoko a duwa la m munda wobiriwira 	16	7623	Female	ngo
221114-090743_nya_626_elicit_33.wav	ophika akugwira ntchito mwakhama pamene anthu akudikirira ndipo ena amasangalala ndi chakudya chawo 	16	11910	Female	toi
221027-142608_nya_510_elicit_41.wav	mtsikana watsala pang ono kudyetsa hatchi apulo ndi mtsikana wamkulu akumuthandiza 	16	7917	Male	toi
221029-181608_nya_394_elicit_1.wav	mwamuna wina wovala thalauza lakuda wavala chipewa cholimba chachikasu pamene akukwera zipline 	16	7600	Male	toi
221111-201023_nya_626_elicit_2.wav	munthu akusambira mu nyanja yokongola ndi mathithi kumbuyo 	16	6987	Female	ngo
221002-191144_nya_97d_elicit_23.wav	gulu la anthu likugwira ntchito usiku kunjaku kukuwuluka paliponse 	16	9188	Female	toi
221114-081628_nya_626_elicit_0.wav	wokwera miyala amakakamira pamwala wotsetsereka womwe uli pamwamba pa mesa 	16	9732	Female	toi
221110-224814_nya_626_elicit_1.wav	bambo wakuda wovala suti ndi tayi atakhala kumbuyo kwa ng oma yokhala ndi nyimbo zamapepala kutsogolo kwake 	16	12999	Female	ngo
221022-142238_nya_394_elicit_48.wav	bambo wina wovala malaya abuluu jekete lakuda komanso magalasi akumwetulira ndi manja ake 	16	8008	Male	eng
221029-161925_nya_394_elicit_24.wav	mnyamata wina atavala chipewa cha mpira chakumbuyo akuimirira pa bolodi yotsetsereka atatsamira chammbuyo atanyamula kulemera kwake pa phazi limodzi pamtengo wabuluu wa konkire 	16	15155	Male	toi
221114-084253_nya_626_elicit_23.wav	m munda wa udzu wautali mtsikana wamng ono amadyetsa mnyamata wamkulu chakudya chamtundu wina 	16	9029	Female	toi
221113-094807_nya_394_elicit_31.wav	mwamuna wa tsitsi lalitali ndi masharubu akukhala pa bokosi la mkaka n kumaimba gitala 	16	8099	Male	toi
221101-154133_nya_394_elicit_32.wav	anthu ovala zovala za zombie aima mozungulira 	16	3993	Male	toi
221029-125840_nya_394_elicit_32.wav	mayi wovala chipewa choluka cha buluu komanso jekete yopepuka ya zipi ya buluu akugwada kutsogolo kwa mbale yamadzi ndi botolo laling ono 	16	13453	Male	toi
221114-070800_nya_626_elicit_3.wav	mtsikana watsitsi lonyowa atavala magalasi osambira komanso suti yosambira yamizeremizere atakhala pa choyandama chowomba m madzi 	16	14474	Female	nya
221026-095826_nya_394_elicit_14.wav	pafupi mipando mayi wayala bulangete wobiriwira kukhala pansi ndi mwana 	16	8553	Male	toi
221111-235753_nya_626_elicit_6.wav	anyamata anayi akusewera mpira kutsogolo kwa zitseko zazikulu zokongola 	16	8008	Female	bem
221029-184356_nya_394_elicit_14.wav	usiku mwana wovala malaya oyera amakwera njanji pa skateboard yake 	16	6375	Male	toi
221113-005504_nya_626_elicit_30.wav	anthu angapo amadutsa mahema omwe ali ndi nyali zoikidwa mumsewu 	16	8848	Female	bem
221030-133842_nya_394_elicit_9.wav	antchito awiri omanga akupuma wina akugona pampando ndipo winayo ali pamatabwa kuchokera pamalo ogwirira ntchito 	16	12228	Male	toi
221030-140213_nya_394_elicit_32.wav	kamtsikana kakang ono kakugwira dzanja lake kuti ziwoneke kuti utawaleza umathera m manja mwake 	16	11661	Male	toi
221101-103229_nya_394_elicit_12.wav	bambo wina wovala malaya amtundu wa beige komanso masilaketi otuwa amakhala pampando pafupi ndi wodwala wachipatala yemwe wavala chovala chabuluu yemwe wakhala mopingasa miyendo pa bedi lake lachipatala 	16	21326	Male	toi
221021-224449_nya_394_elicit_3.wav	amuna awiri akusewera mpira wa baseball ndi mmodzi wa jersey yakuda ndi yofiira akuthamangira kumunsi 	16	9301	Male	toi
221101-175728_nya_394_elicit_45.wav	mnyamata wovala malaya obiriwira akuwerama akuyang ana kudzera pa telesikopu ali pampando waudzu 	16	9937	Male	toi
221114-065237_nya_626_elicit_4.wav	galu akusewera frisbee kutsogolo kwabwalo pafupi ndi galimoto 	16	7940	Female	nya
221113-152024_nya_626_elicit_9.wav	mtsikana wofiirira akumwetulira kuseri kwa mpanda atagona paudzu akupereka zala zazikulu ziwiri ndi kamba patsogolo pake 	16	40724	Male	bem
221111-235753_nya_626_elicit_13.wav	mwamuna wavala chipewa chakuda ndi mpango wabulauni mumsewu wa mumzinda 	16	6738	Female	bem
221113-002910_nya_626_elicit_40.wav	mayi wagona pa bulangeti la buluu akusewera mwachikondi pansi ndi mwana wake wamwamuna 	16	9483	Female	bem
221114-053225_nya_626_elicit_24.wav	msonkhano ukuchitika ndipo patebulo pali tchipisi ta mbatata ndi coke 	16	10118	Female	toi
221030-145157_nya_394_elicit_32.wav	pali anthu awiri akuwulutsa parachuti yofiyira ndi yabuluu pamalo otseguka patsiku la mitambo yocheperako 	16	9324	Male	toi
221029-165214_nya_394_elicit_38.wav	kamtsikana kakang ono kavalidwe ka maluwa osindikizira amasewera mumtsuko wamadzi wokhala ndi maluwa amadzi 	16	10141	Male	toi
221113-010439_nya_626_elicit_0.wav	bamboyo akukwera potsetsereka ndi zida ndi chipewa 	16	5649	Female	bem
221101-141218_nya_394_elicit_37.wav	bambo akuchita zamatsenga ndi njinga pamalo ochitira masewera olimbitsa thupi 	16	7260	Male	toi
221101-154133_nya_394_elicit_30.wav	kamtsikanako kathira madzi a m chidebe pa munthu amene anali m malaya oyera 	16	8099	Male	toi
221028-155804_nya_394_elicit_5.wav	bambo wina wovala chipewa ndi zoyamika zoyamikapo akuyenda m minda ya chimanga n kulowera kunkhokwe komwe kunali kuseri 	16	12342	Male	toi
221030-173405_nya_394_elicit_22.wav	galimoto yodzadza ndi anthu odzaona malo imayenda mumsewu wodutsa m nkhalango 	16	8144	Male	toi
221018-125424_nya_e3d_elicit_25.wav	mayi wina wovala malaya ofiira ndi siketi yabulauni akuyang ana gulu la ana ali padziwe 	16	11321	Female	nya
221028-145922_nya_394_elicit_15.wav	pamene gulu la anthu likuyang ana wosewera wovala yunifolomu yoyera atavala sock imodzi yokha yamitundu yosiyanasiyana amawombera frisbee 	16	12773	Male	toi
221113-152024_nya_626_elicit_17.wav	anthu awiri avala zipewa zowala zowala pamene akugwira ntchito m mbali mwa nyumba ina atakwezedwa pazida zomangira zabuluu 	16	30605	Male	bem
221028-131629_nya_394_elicit_7.wav	gulu la anthu aku new york likutsutsa nkhondoyi ndi zikwangwani zopempha kuti abweretse asilikali kunyumba 	16	11207	Male	toi
221114-055325_nya_626_elicit_17.wav	mtsikana wina akukweza mawu ake poimba nyimbo m munda pafupi ndi nyumba yakale yamatabwa 	16	11729	Female	toi
